-----------------------------	
ELASTIC	
Ar
1.37E-05	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	1E-19
1.00E-02	4.5E-20
3.00E-02	2.57E-20
1.00E-01	6.2E-21
3.00E-01	1.51E-21
1.00E+00	1.37E-20
1.20E+00	1.66E-20
1.50E+00	2.05E-20
2.00E+00	2.7E-20
2.50E+00	3.43E-20
3.00E+00	4.2E-20
4.00E+00	5.7E-20
5.00E+00	7.5E-20
6.00E+00	9E-20
8.00E+00	1.2E-19
1.00E+01	1.4E-19
1.20E+01	1.39E-19
1.50E+01	1.24E-19
2.00E+01	9.2E-20
2.50E+01	6.9E-20
3.00E+01	5.6E-20
4.00E+01	4.1E-20
5.00E+01	3.15E-20
6.00E+01	2.65E-20
8.00E+01	2E-20
1.00E+02	1.62E-20
1.20E+02	1.36E-20
1.50E+02	1.1E-20
2.00E+02	8.7E-21
2.50E+02	7.1E-21
3.00E+02	6E-21
4.00E+02	4.6E-21
5.00E+02	3.7E-21
6.00E+02	3.1E-21
8.00E+02	2.25E-21
1.00E+03	1.7E-21
1.20E+03	1.35E-21
1.50E+03	9.8E-22
2.00E+03	6.5E-22
2.50E+03	4.65E-22
3.00E+03	3.5E-22
4.00E+03	2.2E-22
5.00E+03	1.52E-22
6.00E+03	1.13E-22
8.00E+03	7E-23
1.00E+04	4.9E-23
-----------------------------	
EXCITATION	
Ar -> Ar(4SM)
11.548	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.16E+01	0
1.16E+01	7.076E-24
1.17E+01	2.075E-23
1.18E+01	3.451E-23
1.19E+01	4.836E-23
1.20E+01	6.228E-23
1.21E+01	7.629E-23
1.22E+01	9.037E-23
1.23E+01	1.045E-22
1.24E+01	1.188E-22
1.25E+01	1.331E-22
1.26E+01	1.474E-22
1.27E+01	1.618E-22
1.28E+01	1.763E-22
1.29E+01	1.909E-22
1.30E+01	2.055E-22
1.31E+01	2.201E-22
1.32E+01	2.348E-22
1.33E+01	2.495E-22
1.34E+01	2.643E-22
1.35E+01	2.791E-22
1.36E+01	2.939E-22
1.37E+01	3.087E-22
1.38E+01	3.236E-22
1.39E+01	3.385E-22
1.40E+01	3.534E-22
1.41E+01	3.683E-22
1.42E+01	3.831E-22
1.43E+01	3.98E-22
1.44E+01	4.129E-22
1.45E+01	4.278E-22
1.46E+01	4.426E-22
1.47E+01	4.574E-22
1.48E+01	4.722E-22
1.49E+01	4.869E-22
1.50E+01	5.016E-22
1.51E+01	5.162E-22
1.52E+01	5.308E-22
1.53E+01	5.453E-22
1.54E+01	5.597E-22
1.55E+01	5.741E-22
1.56E+01	5.884E-22
1.57E+01	6.026E-22
1.58E+01	6.167E-22
1.59E+01	6.307E-22
1.60E+01	6.445E-22
1.61E+01	6.583E-22
1.62E+01	6.719E-22
1.63E+01	6.855E-22
1.64E+01	6.988E-22
1.65E+01	7.12E-22
1.66E+01	7.251E-22
1.67E+01	7.38E-22
1.68E+01	7.508E-22
1.69E+01	7.634E-22
1.70E+01	7.758E-22
1.71E+01	7.88E-22
1.72E+01	8E-22
1.73E+01	8.119E-22
1.74E+01	8.235E-22
1.75E+01	8.349E-22
1.76E+01	8.462E-22
1.77E+01	8.571E-22
1.78E+01	8.679E-22
1.79E+01	8.784E-22
1.80E+01	8.887E-22
1.81E+01	8.988E-22
1.82E+01	9.086E-22
1.83E+01	9.182E-22
1.84E+01	9.275E-22
1.85E+01	9.365E-22
1.86E+01	9.453E-22
1.87E+01	9.538E-22
1.88E+01	9.621E-22
1.89E+01	9.7E-22
1.90E+01	9.777E-22
1.91E+01	9.851E-22
1.92E+01	9.923E-22
1.93E+01	9.991E-22
1.94E+01	1.006E-21
1.95E+01	1.012E-21
1.96E+01	1.018E-21
1.97E+01	1.024E-21
1.98E+01	1.029E-21
1.99E+01	1.034E-21
2.00E+01	1.039E-21
2.01E+01	1.043E-21
2.02E+01	1.048E-21
2.03E+01	1.052E-21
2.04E+01	1.055E-21
2.05E+01	1.059E-21
2.06E+01	1.062E-21
2.07E+01	1.064E-21
2.08E+01	1.067E-21
2.09E+01	1.069E-21
2.10E+01	1.071E-21
2.11E+01	1.073E-21
2.12E+01	1.074E-21
2.13E+01	1.075E-21
2.14E+01	1.076E-21
2.15E+01	1.076E-21
2.16E+01	1.077E-21
2.17E+01	1.077E-21
2.18E+01	1.077E-21
2.19E+01	1.076E-21
2.20E+01	1.075E-21
2.21E+01	1.074E-21
2.22E+01	1.073E-21
2.23E+01	1.072E-21
2.24E+01	1.07E-21
2.25E+01	1.068E-21
2.26E+01	1.066E-21
2.27E+01	1.064E-21
2.28E+01	1.061E-21
2.29E+01	1.059E-21
2.30E+01	1.056E-21
2.31E+01	1.053E-21
2.32E+01	1.049E-21
2.33E+01	1.046E-21
2.34E+01	1.042E-21
2.35E+01	1.038E-21
2.36E+01	1.034E-21
2.37E+01	1.03E-21
2.38E+01	1.026E-21
2.39E+01	1.021E-21
2.40E+01	1.017E-21
2.41E+01	1.012E-21
2.42E+01	1.007E-21
2.43E+01	1.002E-21
2.44E+01	9.971E-22
2.45E+01	9.919E-22
2.46E+01	9.865E-22
2.47E+01	9.811E-22
2.48E+01	9.756E-22
2.49E+01	9.699E-22
2.50E+01	9.642E-22
2.51E+01	9.584E-22
2.52E+01	9.525E-22
2.53E+01	9.465E-22
2.54E+01	9.405E-22
2.55E+01	9.344E-22
2.56E+01	9.282E-22
2.57E+01	9.22E-22
2.58E+01	9.157E-22
2.59E+01	9.093E-22
2.60E+01	9.03E-22
2.61E+01	8.965E-22
2.62E+01	8.901E-22
2.63E+01	8.836E-22
2.64E+01	8.77E-22
2.65E+01	8.705E-22
2.66E+01	8.639E-22
2.67E+01	8.573E-22
2.68E+01	8.507E-22
2.69E+01	8.44E-22
2.70E+01	8.374E-22
2.71E+01	8.307E-22
2.72E+01	8.241E-22
2.73E+01	8.174E-22
2.74E+01	8.107E-22
2.75E+01	8.04E-22
2.76E+01	7.974E-22
2.77E+01	7.907E-22
2.78E+01	7.841E-22
2.79E+01	7.774E-22
2.80E+01	7.708E-22
2.81E+01	7.642E-22
2.82E+01	7.576E-22
2.83E+01	7.51E-22
2.84E+01	7.444E-22
2.85E+01	7.379E-22
2.86E+01	7.314E-22
2.87E+01	7.249E-22
2.88E+01	7.185E-22
2.89E+01	7.12E-22
2.90E+01	7.056E-22
2.91E+01	6.992E-22
2.92E+01	6.929E-22
2.93E+01	6.866E-22
2.94E+01	6.803E-22
2.95E+01	6.741E-22
2.96E+01	6.679E-22
2.97E+01	6.617E-22
2.98E+01	6.556E-22
2.99E+01	6.495E-22
3.00E+01	6.434E-22
3.01E+01	6.374E-22
3.02E+01	6.314E-22
3.03E+01	6.255E-22
3.04E+01	6.196E-22
3.05E+01	6.138E-22
3.06E+01	6.08E-22
3.07E+01	6.022E-22
3.08E+01	5.965E-22
3.09E+01	5.908E-22
3.10E+01	5.852E-22
3.11E+01	5.796E-22
3.12E+01	5.741E-22
3.13E+01	5.686E-22
3.14E+01	5.631E-22
3.15E+01	5.577E-22
3.16E+01	5.524E-22
3.17E+01	5.47E-22
3.18E+01	5.418E-22
3.19E+01	5.365E-22
3.20E+01	5.314E-22
3.21E+01	5.262E-22
3.22E+01	5.212E-22
3.23E+01	5.161E-22
3.24E+01	5.111E-22
3.25E+01	5.062E-22
3.26E+01	5.013E-22
3.27E+01	4.964E-22
3.28E+01	4.916E-22
3.29E+01	4.868E-22
3.30E+01	4.821E-22
3.31E+01	4.774E-22
3.32E+01	4.728E-22
3.33E+01	4.682E-22
3.34E+01	4.637E-22
3.35E+01	4.592E-22
3.36E+01	4.547E-22
3.37E+01	4.503E-22
3.38E+01	4.459E-22
3.39E+01	4.416E-22
3.40E+01	4.373E-22
3.41E+01	4.331E-22
3.42E+01	4.289E-22
3.43E+01	4.248E-22
3.44E+01	4.206E-22
3.45E+01	4.166E-22
3.46E+01	4.125E-22
3.47E+01	4.086E-22
3.48E+01	4.046E-22
3.49E+01	4.007E-22
3.50E+01	3.968E-22
3.51E+01	3.93E-22
3.52E+01	3.892E-22
3.53E+01	3.855E-22
3.54E+01	3.818E-22
3.55E+01	3.781E-22
3.56E+01	3.745E-22
3.57E+01	3.709E-22
3.58E+01	3.673E-22
3.59E+01	3.638E-22
3.60E+01	3.603E-22
3.61E+01	3.569E-22
3.62E+01	3.535E-22
3.63E+01	3.501E-22
3.64E+01	3.467E-22
3.65E+01	3.434E-22
3.66E+01	3.402E-22
3.67E+01	3.369E-22
3.68E+01	3.337E-22
3.69E+01	3.306E-22
3.70E+01	3.275E-22
3.71E+01	3.244E-22
3.72E+01	3.213E-22
3.73E+01	3.183E-22
3.74E+01	3.153E-22
3.75E+01	3.123E-22
3.76E+01	3.094E-22
3.77E+01	3.064E-22
3.78E+01	3.036E-22
3.79E+01	3.007E-22
3.80E+01	2.979E-22
3.81E+01	2.951E-22
3.82E+01	2.924E-22
3.83E+01	2.897E-22
3.84E+01	2.87E-22
3.85E+01	2.843E-22
3.86E+01	2.817E-22
3.87E+01	2.79E-22
3.88E+01	2.765E-22
3.89E+01	2.739E-22
3.90E+01	2.714E-22
3.91E+01	2.689E-22
3.92E+01	2.664E-22
4.92E+01	1.138E-22
5.92E+01	5.556E-23
6.92E+01	3.013E-23
9.92E+01	7.245E-24
1.49E+02	1.435E-24
1.99E+02	4.521E-25
4.99E+02	1.147E-26
9.99E+02	7.141E-28
-----------------------------	
EXCITATION	
Ar -> Ar(4SR)
11.624	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.16E+01	0
1.17E+01	2.362E-23
1.18E+01	5.387E-23
1.19E+01	8.32E-23
1.20E+01	1.116E-22
